iter	Accuracy	MultiClass
289	0.6326530612	1.499393657
290	0.6326530612	1.499107739
291	0.6326530612	1.498806969
292	0.6326530612	1.498442885
293	0.6326530612	1.498181883
294	0.6326530612	1.497895622
295	0.6326530612	1.497565286
296	0.6326530612	1.497269103
297	0.6326530612	1.496954673
298	0.6326530612	1.496592448
299	0.6326530612	1.496221496
